pair_id,case_id,noise_kind,snr_db,instrument,source_injected_gain_db,target_raw_delta_db,target_common_mode_db,target_balance_db,predicted_raw_delta_db,predicted_common_mode_db,predicted_balance_db,absolute_error_db,valid_source
guitar_minus_6db__none_clean,guitar_minus_6db,none,,bass,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.0658141036401503e-14,3.552713678800501e-15,3.552713678800501e-15,True
guitar_minus_6db__none_clean,guitar_minus_6db,none,,guitar,-6.0,-6.0,0.0,-6.0,-6.000000000000199,1.0658141036401503e-14,-6.00000000000021,2.0961010704922955e-13,True
guitar_minus_6db__none_clean,guitar_minus_6db,none,,vocals,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14,-3.552713678800501e-15,3.552713678800501e-15,True
guitar_minus_6db__none_clean,guitar_minus_6db,none,,drums,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14,True
guitar_minus_4db__none_clean,guitar_minus_4db,none,,bass,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,True
guitar_minus_4db__none_clean,guitar_minus_4db,none,,guitar,-4.0,-4.0,0.0,-4.0,-4.000000000000121,3.552713678800501e-15,-4.000000000000124,1.2434497875801753e-13,True
guitar_minus_4db__none_clean,guitar_minus_4db,none,,vocals,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,True
guitar_minus_4db__none_clean,guitar_minus_4db,none,,drums,0.0,0.0,0.0,0.0,2.1316282072803006e-14,3.552713678800501e-15,1.7763568394002505e-14,1.7763568394002505e-14,True
guitar_minus_2db__none_clean,guitar_minus_2db,none,,bass,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,True
guitar_minus_2db__none_clean,guitar_minus_2db,none,,guitar,-2.0,-2.0,0.0,-2.0,-2.0000000000000497,3.552713678800501e-15,-2.0000000000000533,5.3290705182007514e-14,True
guitar_minus_2db__none_clean,guitar_minus_2db,none,,vocals,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,True
guitar_minus_2db__none_clean,guitar_minus_2db,none,,drums,0.0,0.0,0.0,0.0,1.4210854715202004e-14,3.552713678800501e-15,1.0658141036401503e-14,1.0658141036401503e-14,True
guitar_plus_0db__none_clean,guitar_plus_0db,none,,bass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
guitar_plus_0db__none_clean,guitar_plus_0db,none,,guitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
guitar_plus_0db__none_clean,guitar_plus_0db,none,,vocals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
guitar_plus_0db__none_clean,guitar_plus_0db,none,,drums,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
guitar_plus_2db__none_clean,guitar_plus_2db,none,,bass,0.0,0.0,0.0,0.0,-2.1316282072803006e-14,0.0,-2.1316282072803006e-14,2.1316282072803006e-14,True
guitar_plus_2db__none_clean,guitar_plus_2db,none,,guitar,2.0,2.0,0.0,2.0,2.0000000000000355,0.0,2.0000000000000355,3.552713678800501e-14,True
guitar_plus_2db__none_clean,guitar_plus_2db,none,,vocals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
guitar_plus_2db__none_clean,guitar_plus_2db,none,,drums,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
guitar_plus_4db__none_clean,guitar_plus_4db,none,,bass,0.0,0.0,0.0,0.0,-2.842170943040401e-14,-7.105427357601002e-15,-2.1316282072803006e-14,2.1316282072803006e-14,True
